test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
234,0,10,0.05137057088248594,0.1180217421221882,Molecular ECFP4 branch,1.2122805111875612e-05,0.051358448077374066
235,0,10,0.36560328507828294,0.3509841836022759,Molecular ECFP4 branch,0.019864160432981684,0.34573912464530127
236,0,10,9.790228361493016e-10,2.470686333166911e-09,Molecular ECFP4 branch,2.8363196085228816e-11,9.506596400640727e-10
237,1,10,0.5444277509261649,0.44461197503418387,Molecular ECFP4 branch,0.7150787979265473,-0.17065104700038236
238,1,1,0.9999999999565354,,Molecular ECFP4 branch,0.9999999999565354,0.0
239,0,10,0.09757850319851269,0.13919992109814824,Molecular ECFP4 branch,0.00034024111020167637,0.09723826208831102
240,1,10,0.28302656003951215,0.3758769108568198,Molecular ECFP4 branch,0.986021449384765,-0.7029948893452529
241,0,10,0.00025658895518909284,0.0004554023550684308,Molecular ECFP4 branch,9.984464125270834e-06,0.000246604491063822
242,1,1,0.9999999999986404,,Molecular ECFP4 branch,0.9999999999908431,7.7973183465474e-12
243,1,10,0.9999999984022647,1.6969474689706026e-09,Molecular ECFP4 branch,0.999999999979404,-1.577139308039932e-09
244,0,10,0.9381076758395255,0.14642209639334222,Molecular ECFP4 branch,0.028431767373619375,0.9096759084659061
245,0,10,1.760183904942976e-05,3.6435882238652826e-05,Molecular ECFP4 branch,3.396934258510928e-05,-1.636750353567952e-05
246,0,10,1.466646056040884e-06,1.407142500971479e-06,Molecular ECFP4 branch,1.4409549666547357e-06,2.5691089386148338e-08
247,0,10,0.34742981872573897,0.3864887052012251,Molecular ECFP4 branch,0.3269577066537395,0.02047211207199945
248,0,10,0.10137368180556028,0.31478673433519394,Molecular ECFP4 branch,0.0019355657513645348,0.09943811605419574
249,1,10,0.9999962142553838,1.0961852620171794e-05,Molecular ECFP4 branch,0.9999999933702075,-3.779114823743157e-06
250,0,10,0.37180982845644844,0.43799925573120285,Molecular ECFP4 branch,0.7035446439909769,-0.3317348155345285
251,0,10,0.03992626541272366,0.0473336812489428,Molecular ECFP4 branch,0.04355087065509257,-0.0036246052423689057
252,1,10,0.9999981101105897,1.6977583784538761e-06,Molecular ECFP4 branch,0.9999999358649253,-1.8257543356048345e-06
253,1,10,0.9999270049458306,0.0002092901656672782,Molecular ECFP4 branch,0.9999999654319883,-7.296048615768047e-05
254,0,10,0.0035939570235884464,0.009745345422089546,Molecular ECFP4 branch,5.9241465221157576e-08,0.003593897782123225
255,0,10,4.878298794903121e-05,0.00011454621922135549,Molecular ECFP4 branch,0.00034336182100710516,-0.00029457883305807395
256,0,10,2.949329690687482e-10,6.682992738119963e-10,Molecular ECFP4 branch,4.695903565197673e-11,2.479739334167715e-10
257,0,10,0.4378177866226108,0.42035892694238186,Molecular ECFP4 branch,0.98924112645145,-0.5514233398288393
258,1,10,0.9280440088434979,0.06512506923594931,Molecular ECFP4 branch,0.8979611380611389,0.03008287078235905
259,0,10,0.3396979932372521,0.44329386929129716,Molecular ECFP4 branch,0.6439998890379536,-0.3043018958007015
260,0,10,1.1357618229375483e-07,1.805823802929815e-07,Molecular ECFP4 branch,2.66088353260544e-09,1.109152987611494e-07
261,0,10,6.630595261779564e-07,1.2388007152137946e-06,Molecular ECFP4 branch,3.146912423978946e-08,6.31590401938167e-07
262,1,10,0.9999993648812916,1.173548336688342e-06,Molecular ECFP4 branch,0.9999999947939775,-6.299126859010684e-07
263,0,10,1.8269844279703543e-07,3.279791243861086e-07,Molecular ECFP4 branch,1.033080506234162e-06,-8.503820634371266e-07
264,1,10,0.999999469097669,1.155906644933667e-06,Molecular ECFP4 branch,0.9999999995322308,-5.304345618295514e-07
265,0,10,0.7731146958537288,0.32241927408391996,Molecular ECFP4 branch,0.6201739674982115,0.1529407283555173
266,0,10,1.1282370996440583e-08,1.0618017117969764e-08,Molecular ECFP4 branch,9.189674231295146e-09,2.0926967651454365e-09
267,0,10,0.00502537082256647,0.015584108971955262,Molecular ECFP4 branch,7.801842399978046e-07,0.005024590638326472
268,1,10,0.007828936226699544,0.013364225859599352,Molecular ECFP4 branch,0.8139654542772603,-0.8061365180505607
269,1,10,0.9999998638897811,2.7063970469936226e-07,Molecular ECFP4 branch,0.999999999644589,-1.3575480783956095e-07
270,0,10,1.4594528970157406e-07,1.5118974071835978e-07,Molecular ECFP4 branch,1.4282103223105546e-07,3.124257470518598e-09
271,1,10,0.6596846668616341,0.43634448962494127,Molecular ECFP4 branch,0.47377484426372424,0.18590982259790984
272,0,10,0.024253822462223684,0.07618751315916204,Molecular ECFP4 branch,5.873088857396827e-07,0.024253235153337944
273,0,10,1.1296594656981034e-06,1.7461345394373186e-06,Molecular ECFP4 branch,1.7652807097904305e-07,9.531313947190603e-07
274,1,10,0.15097677513394986,0.21071713762934452,Molecular ECFP4 branch,0.9258133521698458,-0.774836577035896
275,0,10,0.15860493058388736,0.1988609449313648,Molecular ECFP4 branch,0.003614938030624522,0.15498999255326285
276,1,10,0.999999744018002,5.864374480691449e-07,Molecular ECFP4 branch,0.9999999999802089,-2.5596220698531624e-07
277,0,10,0.06936238435581973,0.2142147156707918,Molecular ECFP4 branch,0.007005585155958517,0.062356799199861215
278,1,10,0.9999437391870988,7.090518147627366e-05,Molecular ECFP4 branch,0.9999712922893482,-2.7553102249444628e-05
279,1,10,0.9697536458408276,0.06410481172961313,Molecular ECFP4 branch,0.9788711292968041,-0.009117483455976516
280,0,10,3.003009336124131e-08,6.189879723827309e-08,Molecular ECFP4 branch,5.705307372874757e-10,2.9459562623953837e-08
281,1,5,0.9999999999091326,1.8389367817563657e-10,Molecular ECFP4 branch,0.999999999982716,-7.358347264840859e-11
282,1,5,0.9999999957003555,8.556985485911088e-09,Molecular ECFP4 branch,0.999999946881481,4.881887449847966e-08
283,1,10,0.9926922133806677,0.014107624711486928,Molecular ECFP4 branch,0.9999990861636066,-0.007306872782938845
284,0,10,0.021456450778408014,0.06556692213284053,Molecular ECFP4 branch,0.012525798315684082,0.008930652462723931
285,1,10,0.42575783409739315,0.4475325002031455,Molecular ECFP4 branch,0.999794917380987,-0.5740370832835939
286,1,10,0.1200484607375576,0.12168098498315134,Molecular ECFP4 branch,0.08494583711542002,0.03510262362213758
287,1,5,0.9999999996814559,4.317525928573853e-10,Molecular ECFP4 branch,0.9999999999216358,-2.401798759876783e-10
288,0,10,1.1664579163432298e-07,1.3950544916680256e-07,Molecular ECFP4 branch,6.011075504461938e-10,1.1604468408387679e-07
289,1,10,0.9952632564703761,0.005520797726547671,Molecular ECFP4 branch,0.983673621687544,0.011589634782832037
290,1,10,0.9999899281300764,3.1531109265405636e-05,Molecular ECFP4 branch,0.9999999979478011,-1.0069817724778218e-05
291,1,10,0.9660998998122252,0.08956802764670342,Molecular ECFP4 branch,0.9994721870896831,-0.03337228727745789
292,0,10,0.7443174740911337,0.29293651729515563,Molecular ECFP4 branch,0.9374351069592872,-0.19311763286815353
293,1,10,0.9999999999957673,5.148365617626343e-12,Molecular ECFP4 branch,0.9999999999993237,-3.556377414781764e-12
294,0,10,0.03610574929757658,0.09320661441336303,Molecular ECFP4 branch,1.6569154425684043e-06,0.03610409238213401
295,0,10,1.0507930822240516e-10,2.8392124957896437e-10,Molecular ECFP4 branch,2.4301152195660307e-13,1.0483629670044856e-10
296,1,10,0.9999999999955037,5.295745230611803e-12,Molecular ECFP4 branch,0.9999999999946232,8.805178808302117e-13
297,0,10,4.2959447077175395e-10,1.2270527502850955e-09,Molecular ECFP4 branch,6.718977024275498e-11,3.6240470052899897e-10
298,0,10,0.35921279416572344,0.4559305120455236,Molecular ECFP4 branch,3.429057929109986e-08,0.35921275987514417
299,1,10,0.40026748838584325,0.3130354053419571,Molecular ECFP4 branch,0.7115993445356595,-0.3113318561498163
300,1,5,0.9999999999722634,2.4669873268228873e-11,Molecular ECFP4 branch,0.9999999999830844,-1.0821010754114013e-11
301,1,5,0.9999999999206327,5.501273180162026e-11,Molecular ECFP4 branch,0.999999999864827,5.580569339969088e-11
0,0,10,0.8717768643822646,0.2540077083313276,Contextual peptide-adapted ESM-2 branch,5.165356429283305e-06,0.8717716990258354
1,1,5,0.9999999999651962,7.761184207300475e-11,Contextual peptide-adapted ESM-2 branch,0.9999999999999989,-3.4802716264437095e-11
2,0,10,0.26906641857656555,0.3309842578387044,Contextual peptide-adapted ESM-2 branch,6.597513988918702e-07,0.26906575882516665
3,0,10,0.6469450341822606,0.4440414751330841,Contextual peptide-adapted ESM-2 branch,3.2453445815154736e-08,0.6469450017288148
4,0,10,0.0005198145673236982,0.0013214547588040703,Contextual peptide-adapted ESM-2 branch,2.5982041422060466e-05,0.0004938325259016377
5,1,10,0.9920485101841837,0.019893368974875283,Contextual peptide-adapted ESM-2 branch,0.8331145220804571,0.1589339881037266
6,0,10,0.6142486458845148,0.3766433119000663,Contextual peptide-adapted ESM-2 branch,0.9494377988627088,-0.33518915297819407
7,0,10,0.048176043321213585,0.08735242599396542,Contextual peptide-adapted ESM-2 branch,0.00017650540156616775,0.047999537919647416
8,0,10,0.1002687068819054,0.13444152919133495,Contextual peptide-adapted ESM-2 branch,0.002100559652959279,0.09816814722894611
9,1,10,0.9988412408284711,0.002504240832282844,Contextual peptide-adapted ESM-2 branch,0.9999839171211405,-0.0011426762926693979
10,0,10,0.44056101548493476,0.3950334755891863,Contextual peptide-adapted ESM-2 branch,0.8737399245036326,-0.4331789090186978
11,1,10,0.9999994997053532,9.737947102271873e-07,Contextual peptide-adapted ESM-2 branch,0.9999994511653637,4.8539989472295986e-08
12,1,10,0.9999874368827903,3.355944439054856e-05,Contextual peptide-adapted ESM-2 branch,0.999999993763494,-1.2556880703673556e-05
13,0,10,0.9417729029771197,0.11068395353010561,Contextual peptide-adapted ESM-2 branch,1.1790668543039719e-06,0.9417717239102654
14,1,2,0.9999999918270588,1.0857458779664215e-08,Contextual peptide-adapted ESM-2 branch,0.9999662428914728,3.3748935585942164e-05
15,0,10,0.7577222104132624,0.3307891761423281,Contextual peptide-adapted ESM-2 branch,2.454700520813151e-06,0.7577197557127415
16,1,1,0.9999999998272371,,Contextual peptide-adapted ESM-2 branch,0.9999982698716763,1.7299555608030204e-06
17,1,10,0.8488839687397102,0.29468032814731293,Contextual peptide-adapted ESM-2 branch,0.9986656210678637,-0.14978165232815355
18,0,10,0.6986427154937389,0.36356009676553913,Contextual peptide-adapted ESM-2 branch,0.7409563912301258,-0.04231367573638689
19,0,10,0.0008262539709631034,0.0016051895799805915,Contextual peptide-adapted ESM-2 branch,8.093736700254123e-11,0.0008262538900257364
20,0,10,0.8338031189843773,0.3066010376968774,Contextual peptide-adapted ESM-2 branch,5.812663152048047e-07,0.8338025377180621
21,1,2,0.9999999999945275,1.4363205812039174e-12,Contextual peptide-adapted ESM-2 branch,0.9999999999984561,-3.928635194938579e-12
22,1,10,0.919454690492944,0.21981718842709738,Contextual peptide-adapted ESM-2 branch,0.9833690314545387,-0.06391434096159465
23,1,10,0.739641324539902,0.3267152814277268,Contextual peptide-adapted ESM-2 branch,0.9999524988841475,-0.26031117434424556
24,0,10,0.0006509085250722311,0.0013509739774180585,Contextual peptide-adapted ESM-2 branch,1.370687116658219e-05,0.0006372016539056489
25,1,10,0.9495892411752221,0.1485689243579898,Contextual peptide-adapted ESM-2 branch,0.9999745431710793,-0.05038530199585711
26,1,10,0.6971599188383071,0.36736050226627925,Contextual peptide-adapted ESM-2 branch,0.9982402047813189,-0.30108028594301184
27,0,10,0.43226457417149583,0.4372427282635374,Contextual peptide-adapted ESM-2 branch,2.0378522708970595e-10,0.4322645739677106
28,0,10,0.1743909693429108,0.2748951307351957,Contextual peptide-adapted ESM-2 branch,0.9713246974534426,-0.7969337281105319
29,0,10,0.9488987037478683,0.1599951895804308,Contextual peptide-adapted ESM-2 branch,0.9839430592587564,-0.035044355510888026
30,0,10,0.03146250048661882,0.021446238477896926,Contextual peptide-adapted ESM-2 branch,0.0008482512449984731,0.030614249241620345
31,1,10,0.5942771640284157,0.3820606565227683,Contextual peptide-adapted ESM-2 branch,0.9380382325740474,-0.3437610685456317
32,1,2,0.9999999999998948,1.4884476508322187e-13,Contextual peptide-adapted ESM-2 branch,0.9999999999999989,-1.0413891970983968e-13
33,0,10,0.5103054056805794,0.3939385215572849,Contextual peptide-adapted ESM-2 branch,3.32328143216408e-06,0.5103020823991472
34,0,10,0.4114804146950698,0.3960822373415864,Contextual peptide-adapted ESM-2 branch,0.00020637304123305393,0.41127404165383674
35,0,10,0.5679786842588027,0.3605393747884204,Contextual peptide-adapted ESM-2 branch,0.0002087070918285758,0.5677699771669741
36,0,10,0.21841872418465166,0.30211856340168775,Contextual peptide-adapted ESM-2 branch,9.163333095745175e-06,0.2184095608515559
37,0,10,0.48725622667256774,0.37591613473619284,Contextual peptide-adapted ESM-2 branch,0.9888489274450498,-0.5015927007724821
38,0,10,0.16363972700881532,0.2581646954901813,Contextual peptide-adapted ESM-2 branch,9.839313691813578e-14,0.16363972700871693
39,0,10,2.704284254512707e-05,4.242170822285583e-05,Contextual peptide-adapted ESM-2 branch,5.846434130423537e-13,2.7042841960483656e-05
40,0,10,0.9138074225969424,0.2030533148689655,Contextual peptide-adapted ESM-2 branch,0.0012812776182707822,0.9125261449786716
41,1,10,0.9999917261960084,2.335271726782519e-05,Contextual peptide-adapted ESM-2 branch,0.9973554729536017,0.002636253242406683
42,0,10,0.6103537525189572,0.3942515377397406,Contextual peptide-adapted ESM-2 branch,1.498267828969701e-05,0.6103387698406675
43,0,10,0.04743858710891493,0.06648016002640487,Contextual peptide-adapted ESM-2 branch,0.0016728838481044417,0.04576570326081049
44,0,10,0.6740227223632455,0.311518723594579,Contextual peptide-adapted ESM-2 branch,0.16560836729177666,0.5084143550714688
45,0,10,0.7608086731249168,0.3169338337478087,Contextual peptide-adapted ESM-2 branch,0.004518374669159885,0.756290298455757
46,0,10,0.08468896574585258,0.19727287222685394,Contextual peptide-adapted ESM-2 branch,0.02311582389784425,0.06157314184800833
47,0,10,0.001708341607187143,0.0032010458977906908,Contextual peptide-adapted ESM-2 branch,7.40737052124273e-11,0.0017083415331134377
48,0,10,0.010034805567602395,0.014280111792795777,Contextual peptide-adapted ESM-2 branch,0.05657039996327854,-0.046535594395676144
49,0,10,0.000615768520598387,0.0008658597686211437,Contextual peptide-adapted ESM-2 branch,1.090737760264535e-10,0.000615768411524611
50,0,10,0.4530726171412372,0.4175873903266176,Contextual peptide-adapted ESM-2 branch,0.0430575449380969,0.4100150722031403
51,0,10,0.4703039051380119,0.38556904227221944,Contextual peptide-adapted ESM-2 branch,3.477061215039196e-05,0.4702691345258615
52,0,10,0.9765591478235203,0.04390120210846717,Contextual peptide-adapted ESM-2 branch,1.547771680016606e-06,0.9765576000518402
53,1,10,0.8663074620933833,0.29793021654176355,Contextual peptide-adapted ESM-2 branch,0.8973131632156319,-0.031005701122248652
54,1,10,0.8623658054285201,0.2801701703825213,Contextual peptide-adapted ESM-2 branch,0.9781230965660477,-0.11575729113752753
55,1,10,0.9546980729387815,0.0944103766075665,Contextual peptide-adapted ESM-2 branch,0.9998944878885483,-0.04519641494976678
56,0,10,0.41893134760113293,0.29636019273474756,Contextual peptide-adapted ESM-2 branch,0.19163927409780196,0.22729207350333097
57,0,10,0.14708178446687784,0.2401288827864341,Contextual peptide-adapted ESM-2 branch,0.0016067381832588577,0.145475046283619
58,1,10,0.8923008173838609,0.3058557992812817,Contextual peptide-adapted ESM-2 branch,0.9927150920327397,-0.10041427464887875
59,0,10,0.0006359142500968827,0.0017004225936813194,Contextual peptide-adapted ESM-2 branch,5.792015376440311e-06,0.0006301222347204424
60,1,10,0.9999981277406127,3.3667724806722827e-06,Contextual peptide-adapted ESM-2 branch,0.999868362530957,0.0001297652096556856
61,0,10,0.8049440722009258,0.14451254223595683,Contextual peptide-adapted ESM-2 branch,1.27019992756897e-09,0.8049440709307258
62,0,10,0.1649283510153507,0.1828479233438692,Contextual peptide-adapted ESM-2 branch,1.0845907829924643e-05,0.16491750510752076
63,1,10,0.8438439610794861,0.3161627024647563,Contextual peptide-adapted ESM-2 branch,0.9948262691388862,-0.15098230805940005
64,0,10,0.8156104020535644,0.2871851258375752,Contextual peptide-adapted ESM-2 branch,5.340114573376459e-12,0.8156104020482243
65,0,10,0.5862318597154632,0.4365614689552529,Contextual peptide-adapted ESM-2 branch,5.974800608367089e-10,0.5862318591179831
66,1,2,0.9999999999999987,0.0,Contextual peptide-adapted ESM-2 branch,0.9999999999943341,5.664579916242474e-12
67,1,10,0.9995380134048253,0.0012730192615475774,Contextual peptide-adapted ESM-2 branch,0.9999881976201602,-0.0004501842153349367
68,0,10,0.17610368760696163,0.16909220026464256,Contextual peptide-adapted ESM-2 branch,0.05743971587559403,0.1186639717313676
69,1,10,0.9999593519327215,0.00012129572235490832,Contextual peptide-adapted ESM-2 branch,0.9999843480637136,-2.4996130992160914e-05
70,0,10,0.8578983495514334,0.306903461252052,Contextual peptide-adapted ESM-2 branch,1.5444855986322461e-07,0.8578981951028736
71,1,10,0.5290336742904772,0.4118438808610125,Contextual peptide-adapted ESM-2 branch,0.6915744074610933,-0.16254073317061613
72,1,5,0.999999999997953,4.5771320079837694e-12,Contextual peptide-adapted ESM-2 branch,1.0,-2.0470292128038636e-12
73,1,2,0.9999999999998246,2.4807460847203644e-13,Contextual peptide-adapted ESM-2 branch,0.9999999999996412,1.8340884366807586e-13
74,1,2,0.9999996472229209,4.989020999322316e-07,Contextual peptide-adapted ESM-2 branch,0.9999999999732667,-3.527503458222725e-07
75,1,5,0.9999999999998602,2.6230785268002347e-13,Contextual peptide-adapted ESM-2 branch,0.9999999999999929,-1.326716514427062e-13
76,0,10,0.0012526048071570973,0.0031436926138895902,Contextual peptide-adapted ESM-2 branch,5.48588443859319e-08,0.0012525499483127113
77,1,10,0.9955375410554609,0.00944791595415996,Contextual peptide-adapted ESM-2 branch,0.9999999778047752,-0.004462436749314347
78,1,10,0.9999946009126062,5.485679170264372e-06,Contextual peptide-adapted ESM-2 branch,0.9999781357145513,1.6465198054871344e-05
79,1,10,0.9996779432071673,0.0008486927564605823,Contextual peptide-adapted ESM-2 branch,0.999558053303059,0.00011988990410827238
80,1,10,0.9999999582721653,7.881279655953105e-08,Contextual peptide-adapted ESM-2 branch,0.9999999907936442,-3.252147895427271e-08
81,1,10,0.9066464578786038,0.29479587364201354,Contextual peptide-adapted ESM-2 branch,0.9999796057860602,-0.09333314790745639
82,1,5,0.9999999997982391,4.1289581147766546e-10,Contextual peptide-adapted ESM-2 branch,0.9999999999999376,-2.0169854675344823e-10
83,0,10,0.9389317166334237,0.14799701522395897,Contextual peptide-adapted ESM-2 branch,0.7768840766143857,0.16204764001903793
84,1,5,0.9999999999990024,1.3429032327599262e-12,Contextual peptide-adapted ESM-2 branch,0.9999999999999618,-9.594547378810603e-13
85,0,10,0.9309597395956446,0.1810140410147063,Contextual peptide-adapted ESM-2 branch,0.9998583683717805,-0.06889862877613595
86,0,10,0.566836799171967,0.3675573008714952,Contextual peptide-adapted ESM-2 branch,1.4397060879503503e-05,0.5668224021110876
87,1,10,0.9999754667525295,7.2924503419073e-05,Contextual peptide-adapted ESM-2 branch,0.9999966717443725,-2.1204991842993515e-05
88,0,10,0.01215894409054892,0.028169153712213665,Contextual peptide-adapted ESM-2 branch,1.5513405426366254e-10,0.012158943935414866
89,0,10,0.6120659171657619,0.4553942874652386,Contextual peptide-adapted ESM-2 branch,3.0181536660081374e-13,0.61206591716546
90,0,10,0.5431598181509155,0.41955751622211723,Contextual peptide-adapted ESM-2 branch,8.245649608644616e-08,0.5431597356944194
91,1,10,0.9997945074365443,0.0006328787163868363,Contextual peptide-adapted ESM-2 branch,0.9961497213878613,0.003644786048683013
92,1,10,0.9999166865661904,0.0002624524852263835,Contextual peptide-adapted ESM-2 branch,0.9999999952776937,-8.330871150330488e-05
93,1,10,0.9908412254951191,0.024732516463962594,Contextual peptide-adapted ESM-2 branch,0.9973344176701552,-0.006493192175036078
94,1,10,0.9999999857912834,3.022252692491132e-08,Contextual peptide-adapted ESM-2 branch,0.9999998912258065,9.456547689357109e-08
95,0,10,0.0002283879810861969,0.0005540632496587018,Contextual peptide-adapted ESM-2 branch,2.449183856452669e-13,0.0002283879808412785
96,1,10,0.742557630174881,0.3108895116658613,Contextual peptide-adapted ESM-2 branch,0.9999998121662868,-0.2574421819914058
97,0,10,0.006099786115207414,0.014119486513765378,Contextual peptide-adapted ESM-2 branch,3.370711840285326e-09,0.006099782744495574
98,1,10,0.9999999706719853,6.671014896240431e-08,Contextual peptide-adapted ESM-2 branch,0.9999998313385356,1.3933344966687855e-07
99,1,5,0.9999996119692067,8.645301898560165e-07,Contextual peptide-adapted ESM-2 branch,0.9999999999625335,-3.879933268002844e-07
100,1,10,0.7177551171314854,0.3328294945082517,Contextual peptide-adapted ESM-2 branch,0.9983401053918097,-0.2805849882603243
102,0,10,0.08323536013332306,0.2027972821505335,Contextual peptide-adapted ESM-2 branch,0.005446296528252015,0.07778906360507104
103,1,10,0.7003416968614604,0.3745423761233355,Contextual peptide-adapted ESM-2 branch,0.8276133304015199,-0.12727163354005944
104,1,10,0.9963591108351701,0.009993707585024134,Contextual peptide-adapted ESM-2 branch,0.9999999998340843,-0.003640888998914127
105,1,2,0.9999999999999687,4.145044090925166e-14,Contextual peptide-adapted ESM-2 branch,0.999999999999996,-2.731148640577885e-14
106,0,10,0.05871129136956871,0.14261477052186602,Contextual peptide-adapted ESM-2 branch,0.01952546290723772,0.039185828462330985
107,1,10,0.7891282663471528,0.3339943112400342,Contextual peptide-adapted ESM-2 branch,0.9968349855649703,-0.20770671921781747
108,0,10,0.8156947402793836,0.31449872977019017,Contextual peptide-adapted ESM-2 branch,2.790777240549217e-10,0.8156947400003058
109,1,5,0.9999999999812907,4.0933755444079664e-11,Contextual peptide-adapted ESM-2 branch,0.9999999998827978,9.849299154041091e-11
110,1,10,0.7222289033976612,0.3501077427485999,Contextual peptide-adapted ESM-2 branch,0.00176109224149035,0.7204678111561709
111,0,10,0.7427249809278788,0.4024079112445604,Contextual peptide-adapted ESM-2 branch,0.9895065799794496,-0.24678159905157082
112,1,2,0.9999999999983246,2.354981678779794e-12,Contextual peptide-adapted ESM-2 branch,1.0,-1.6754375664618237e-12
113,0,10,0.6353015142654315,0.41748791181003697,Contextual peptide-adapted ESM-2 branch,2.1838472129662366e-10,0.6353015140470467
114,0,10,0.886487597601111,0.22070181592316473,Contextual peptide-adapted ESM-2 branch,0.01251413967382679,0.8739734579272842
115,0,10,0.18679249336871454,0.1828197211606309,Contextual peptide-adapted ESM-2 branch,4.717561338702738e-14,0.18679249336866735
116,1,5,0.999999985537657,3.2287289064501955e-08,Contextual peptide-adapted ESM-2 branch,1.0,-1.4462342989851606e-08
117,0,10,0.6050900017886334,0.3941691373584205,Contextual peptide-adapted ESM-2 branch,3.436743329663259e-08,0.6050899674212
118,1,10,0.9646206879801419,0.0759723474296766,Contextual peptide-adapted ESM-2 branch,0.9916638897847769,-0.027043201804635042
119,1,2,0.9999999977265217,3.067366227263239e-09,Contextual peptide-adapted ESM-2 branch,0.9999999999991029,-2.2725812343082907e-09
120,1,5,0.9999999980586459,3.398446663635334e-09,Contextual peptide-adapted ESM-2 branch,0.9999999989096797,-8.510337989875438e-10
121,0,10,0.20306645160615666,0.35544919819262927,Contextual peptide-adapted ESM-2 branch,2.7839617916487094e-10,0.2030664513277605
122,1,10,0.9998895907847759,0.00017252720054397792,Contextual peptide-adapted ESM-2 branch,0.9989755735314788,0.0009140172532970947
123,0,10,0.38885763163119924,0.43258499428387964,Contextual peptide-adapted ESM-2 branch,0.026264972954738654,0.36259265867646057
124,0,10,0.14753323346073843,0.2688783597488714,Contextual peptide-adapted ESM-2 branch,4.69612254239357e-10,0.14753323299112617
125,1,10,0.8053194612280097,0.2864140508470165,Contextual peptide-adapted ESM-2 branch,0.9990629122647168,-0.1937434510367071
126,1,10,0.9998918800636816,0.00029338297377923093,Contextual peptide-adapted ESM-2 branch,0.9999999868640577,-0.00010810680037609544
127,0,10,0.08019168683389524,0.2198727238317711,Contextual peptide-adapted ESM-2 branch,1.7665080828287885e-12,0.08019168683212874
128,0,10,0.0006851757670708982,0.0008253312875773494,Contextual peptide-adapted ESM-2 branch,1.2860844940907137e-12,0.0006851757657848137
129,0,10,0.002632061308648631,0.0059161943946118584,Contextual peptide-adapted ESM-2 branch,1.3240846861446558e-13,0.0026320613085162228
130,1,10,0.5194205070800625,0.3746961853342948,Contextual peptide-adapted ESM-2 branch,0.9832049755829846,-0.4637844685029221
131,1,5,0.9999999998944654,8.58451374712336e-11,Contextual peptide-adapted ESM-2 branch,0.999999997886198,2.0082674412336132e-09
132,1,10,0.8460932181615288,0.28519336698590286,Contextual peptide-adapted ESM-2 branch,0.9995915875628446,-0.15349836940131578
133,1,10,0.2944375145199648,0.27705060376601764,Contextual peptide-adapted ESM-2 branch,0.3794709047689731,-0.0850333902490083
134,1,10,0.9991175146226009,0.0013880572909673438,Contextual peptide-adapted ESM-2 branch,0.9994093976642913,-0.00029188304169036616
135,1,5,0.9999998698661813,2.5274803563162236e-07,Contextual peptide-adapted ESM-2 branch,0.9999999993143343,-1.2944815297455392e-07
136,0,10,0.03264553802000273,0.06999210750836107,Contextual peptide-adapted ESM-2 branch,9.430975677592165e-05,0.03255122826322681
137,1,10,0.8307789700872059,0.3282885003133557,Contextual peptide-adapted ESM-2 branch,0.9959754341331424,-0.16519646404593646
138,1,10,0.9960689106737055,0.0055683466407549535,Contextual peptide-adapted ESM-2 branch,0.9999988121181487,-0.003929901444443162
139,1,5,0.9999527656257173,9.327907792673142e-05,Contextual peptide-adapted ESM-2 branch,0.999961730517213,-8.96489149571078e-06
140,1,10,0.881574899041814,0.27492935883216074,Contextual peptide-adapted ESM-2 branch,0.9990603092137142,-0.11748541017190028
141,1,10,0.9992923722617088,0.0017441772869387707,Contextual peptide-adapted ESM-2 branch,0.9999871048461108,-0.0006947325844020025
142,1,10,0.6916681859972516,0.41449185241574066,Contextual peptide-adapted ESM-2 branch,0.9993790724743484,-0.3077108864770969
143,1,10,0.9555197697118223,0.08640174192611914,Contextual peptide-adapted ESM-2 branch,0.9999999983077135,-0.04448022859589118
144,1,10,0.6968028354609734,0.40745525918266107,Contextual peptide-adapted ESM-2 branch,0.0006823933008393507,0.6961204421601341
145,0,10,0.8057078017063516,0.30827856814571375,Contextual peptide-adapted ESM-2 branch,0.0038241633655171684,0.8018836383408344
146,0,10,0.23424595093350403,0.353960396402509,Contextual peptide-adapted ESM-2 branch,1.1242835248217932e-12,0.23424595093237974
147,0,10,0.8653279451903442,0.3100225665723921,Contextual peptide-adapted ESM-2 branch,2.040502024137924e-05,0.8653075401701028
148,1,10,0.9074302586360379,0.29264650314598717,Contextual peptide-adapted ESM-2 branch,0.9999962172669515,-0.09256595863091366
149,1,10,0.9938705610134843,0.017830444372874146,Contextual peptide-adapted ESM-2 branch,0.9999945829758696,-0.006124021962385373
150,0,10,0.6434357749369212,0.3639134826670052,Contextual peptide-adapted ESM-2 branch,0.422472062038529,0.22096371289839217
151,1,10,0.9999347971305059,8.505914444935345e-05,Contextual peptide-adapted ESM-2 branch,0.9999999816355419,-6.518450503600892e-05
152,0,10,0.054645020366642406,0.13990409266148068,Contextual peptide-adapted ESM-2 branch,0.01155737596928155,0.043087644397360854
153,0,10,0.033813057403348876,0.05360376972108153,Contextual peptide-adapted ESM-2 branch,1.1448661600791794e-11,0.033813057391900214
154,1,10,0.8627443957042795,0.23060428968206417,Contextual peptide-adapted ESM-2 branch,0.9930861813838978,-0.1303417856796183
155,1,10,0.9202293682920075,0.24997677060985388,Contextual peptide-adapted ESM-2 branch,0.999984783951906,-0.07975541565989852
