test_index,label,Molecular branch,Contextual branch,Equal probability mean,Equal logit mean,Learned convex probability mean,Nested logistic fusion
227,1,0.9999996708343282,0.9988070127210512,0.9994033417776897,0.9999654409080314,0.9991452872429157,0.9093292015344323
228,1,0.999999994806662,0.99998036565508,0.999990180230871,0.9999955689080281,0.9999859330861753,0.9663064232648221
229,1,0.9999999994328213,0.9999998946191226,0.999999947025972,0.999999,0.9999999243475111,0.9839782456720401
230,1,0.9981052829264931,0.9999949135512897,0.9990500982388915,0.9999017461055707,0.9994589561893368,0.9744292868134103
231,0,0.002665021531293738,0.08570436722923945,0.04418469438026659,0.015580034062297698,0.06215185486277595,0.4547691803198402
232,0,4.3039527013775136e-07,5.4486231021415105e-05,2.7458313145776427e-05,7.381629222998723e-06,3.915433348163264e-05,0.10424487165708
233,1,0.999999982225308,0.9998700631214492,0.9999350226733785,0.9999886003977495,0.999906912175046,0.946486002612486
234,0,2.9734435583761335e-05,0.000591099679323331,0.00031041705745354616,0.0001325981520123731,0.00043187923106290956,0.18041745666279113
235,0,0.04958317273218169,2.1682416646192097e-08,0.02479159720729917,0.00022835531818952748,0.014063328280661059,0.043715429779693726
236,0,1.4896208993554569e-09,1.0800108003470972e-10,7.988109896950833e-10,1.0000000000000008e-06,4.998709533676347e-10,0.040176590656592126
237,1,0.549526712608862,0.4414099607911019,0.4954683366999819,0.49541473400668,0.4720751968043073,0.6019245997402112
238,1,0.9999999989133173,0.9992758791863603,0.9996379390498388,0.9999730814700081,0.999481261811676,0.9193303729269229
239,0,0.0004968176825207142,0.14334463778883566,0.07192072773567819,0.009037561835938545,0.10282860263347235,0.4882880652300559
240,1,0.9970266932627758,0.9993491959591506,0.9981879446109632,0.9986083560142637,0.9986904627644493,0.9164994779562458
241,0,0.0009536302534241558,5.919831680445548e-10,0.0004768154227036619,3.0894700307010454e-05,0.00027047929343891543,0.04237859075625206
242,1,0.9999999999500586,0.999999084302225,0.9999995421261418,0.999999,0.9999993440081119,0.9839782456720401
243,1,0.9999999997679274,0.9974978747497241,0.9987489372588257,0.9999499185378518,0.9982075543592916,0.8924195988780196
244,0,0.008759937847341923,0.06302108644107754,0.035890512144209734,0.0238000518819808,0.04763095586465023,0.4361959660410124
245,0,0.0001161761617901947,3.311163427042887e-06,5.97436626086188e-05,1.9614003561692278e-05,3.5323148195785796e-05,0.05579458535510971
246,0,4.49491983791926e-05,0.0058745821963940075,0.0029597656973866,0.0005151276538513545,0.004221118984182253,0.2846567000865097
247,0,0.18936630584581865,0.16836783493870036,0.17886707039225952,0.17862574012337454,0.174323647108942,0.5129435859273243
248,0,0.0019103480840931204,1.2969360549226706e-06,0.0009558225100740215,4.982065159630875e-05,0.000542762555689415,0.04540494617157081
249,1,0.9999999841662093,0.2426476338601637,0.6213238090131865,0.9982364223275114,0.4574560532477289,0.5727421138705528
250,0,0.7802817067836302,0.9932249820538426,0.8867533444187363,0.9580134296884313,0.9328277199848449,0.8529650301881784
251,0,0.1515586456651317,0.7224768514368629,0.4370177485509973,0.4054460499563566,0.5605468893368545,0.6688156245037095
252,1,0.9999946926043035,0.9999723824653991,0.9999835375348514,0.999987893040796,0.9999787103069545,0.9628657344870752
253,1,0.9999994813608933,0.9999986275129021,0.9999990544368977,0.9999988284680379,0.9999988696904529,0.9826502550148539
254,0,3.7520286706183017e-07,4.6708314229856994e-07,4.211430046802001e-07,1.0000000000000008e-06,4.4102307040663885e-07,0.040176590656592126
255,0,0.005803329309374265,0.021939738385288295,0.01387153384733128,0.011313422570640557,0.01736295648610022,0.3679951063824268
256,0,9.944281503711926e-10,1.5190791841901744e-05,7.595893135026058e-06,3.897552999137117e-06,1.0882498123731167e-05,0.07744279821905647
257,0,0.9343060982313747,1.522283582965876e-08,0.4671530567271053,0.0037570548847913983,0.26499795552651356,0.045657090609412296
258,1,0.9562334345607177,0.8787408467646772,0.9174871406626974,0.9263785102174631,0.9007201279961845,0.7317788994335663
259,0,0.9076355732953642,0.9716199031111479,0.9396277382032561,0.9482988080947479,0.9534719792976849,0.8012798365487696
260,0,1.3386893091102775e-07,7.027919967684534e-10,6.72858614538981e-08,1.0000000000000008e-06,3.8472804599961186e-08,0.040176590656592126
261,0,2.438692294615643e-07,4.442281941145108e-07,3.440487117880375e-07,1.0000000000000008e-06,3.8740022957483973e-07,0.040176590656592126
262,1,0.9999999865085774,0.9999992848670765,0.9999996356878269,0.999999,0.9999994838741855,0.9839782456720401
263,0,5.7487919946138764e-06,0.48116695577413443,0.24058635228306452,0.002303679192401981,0.34469483906296305,0.5878151528992974
264,1,0.9999999957926637,0.9984413793421885,0.9992206875674261,0.9999604913685171,0.9988834509037579,0.903523472717139
265,0,0.4801125033822789,0.9999904709170406,0.7400514871496597,0.9967980247541736,0.852537090155187,0.9685793128460845
266,0,1.5057257001420894e-08,7.0191892493118825e-06,3.5171232531566517e-06,2.6493788601649173e-06,5.032601999873622e-06,0.06446045305829715
267,0,6.061804401808717e-06,1.069883521789583e-07,3.0843963769938378e-06,2.4620758233517298e-06,1.7959573279110228e-06,0.04074407034252043
268,1,0.5256478203572768,0.9977189602400751,0.7616833902986759,0.9565516051994883,0.8638250661289226,0.8837243905133684
269,1,0.9999999796376777,0.9999822503944814,0.9999911150160796,0.9999957869501831,0.9999872789531257,0.9671367562909742
270,0,1.439691428628963e-05,2.4141831696889443e-06,8.405548727989288e-06,5.895503596009582e-06,5.812854250676598e-06,0.05086330249220368
271,1,0.8861762791103553,0.9999989364130027,0.943087607761679,0.9996305271081601,0.9677153301156249,0.9821277198028314
272,0,1.3045578038287105e-05,7.444943024197226e-06,1.0245260531242165e-05,9.855133738075027e-06,9.03345536519299e-06,0.06665929128396028
273,0,8.882529244937044e-06,2.744294001549418e-10,4.4414018371685995e-06,2.9803630786888898e-06,2.5195550743364964e-06,0.040865375793030546
274,1,0.997904291172012,0.16660534913284447,0.5822548201524282,0.9070337414270294,0.4023872962091673,0.527562685912939
275,0,0.0012688403373332534,0.0009926823894661188,0.001130761363399686,0.001122308691669471,0.0010710092768900256,0.20581031387428683
276,1,0.99999999969725,0.9997634976160925,0.9998817486566712,0.9999846197759935,0.9998305768800768,0.9381737332343141
277,0,0.021908740569520833,0.00016201291599069517,0.011035376742755764,0.001901526628781751,0.006330053712614568,0.1429584184436305
278,1,0.9999432546543363,0.9993746466789657,0.999658950666651,0.999811594238027,0.9995359213886713,0.9196834882302097
279,1,0.9441461125146055,0.9483069628242637,0.9462265376694345,0.9462645109459719,0.9471268177069154,0.7754137162213907
280,0,4.112818664984183e-09,0.1308726680563549,0.06543633608458678,0.0003878952826662843,0.09375315549210292,0.4689905740065944
281,1,0.9999999995751228,0.999999727744777,0.9999998636599499,0.999999,0.9999998048442234,0.9839782456720401
282,1,0.9999989996700075,0.9999147144470469,0.9999568570585272,0.9999907631454298,0.9999386203285228,0.9516857817372637
283,1,0.9999941966321744,0.9987451541573908,0.9993696753947826,0.9999146168699515,0.9990994210183146,0.9070607022010687
284,0,0.06085854880472943,2.536777006554544e-05,0.030441958287397486,0.0012805173530961733,0.017279528873669694,0.09478294563726332
285,1,0.9995657493889836,0.9285915177207695,0.9640786335548766,0.9942532263728158,0.9487219926783439,0.7669176730870357
286,1,0.14265873908238572,0.9996429933762975,0.5711508662293416,0.9557232732046395,0.7565759017768368,0.9232708300097279
287,1,0.9999999993718911,0.9997928990613929,0.999896449216642,0.9999856077075165,0.9998516390789485,0.9401145071953233
288,0,2.7728014394305134e-09,0.0019203673601285364,0.0009601850664649879,4.386223212251727e-05,0.0013756929011598774,0.22455149498024188
289,1,0.9418119475647007,0.9807687658862904,0.9612903567254956,0.9663646379615101,0.9697194140692034,0.8176174656211446
290,1,0.9999999960286561,0.9999994559374126,0.9999997259830343,0.999999,0.9999996091239001,0.9839782456720401
291,1,0.9974653495952629,0.9999832071571116,0.9987242783761873,0.9997934685572685,0.999269065314302,0.9655290568287136
292,0,0.9686351839125612,0.01186291094652315,0.4902490474295422,0.3784572271533376,0.2832329536837393,0.3472460273498388
293,1,0.9999999999654907,0.9999999999898983,0.9999999999776945,0.999999,0.9999999999829755,0.9839782456720401
294,0,3.480130959485049e-06,5.867492518190226e-08,1.7694029423334756e-06,1.8655116098512427e-06,1.0291050855104601e-06,0.040568498684454064
295,0,4.390221652989997e-12,2.4611636625695267e-06,1.2305840263955898e-06,1.5688098861451473e-06,1.7631031984533742e-06,0.050062896916533
296,1,0.9999999999325866,0.9999999944626499,0.9999999971976182,0.999999,0.9999999960140921,0.9839782456720401
297,0,5.073712637079458e-10,1.392679298075118e-10,3.233195967577288e-10,1.0000000000000008e-06,2.4367335654777683e-10,0.040176590656592126
298,0,4.678564031445891e-08,7.877764413290024e-06,3.962275026802241e-06,2.8067401249100272e-06,5.6566579866701075e-06,0.06626336964847857
299,1,0.45288816329456727,0.9989601961756543,0.7259241797351108,0.9657539355115926,0.8440773728668738,0.902653412699143
300,1,0.999999999107809,0.9999999999953708,0.9999999995515899,0.999999,0.9999999997436309,0.9839782456720401
301,1,0.9999999997173021,0.9999999995787106,0.9999999996480063,0.999999,0.9999999996180193,0.9839782456720401
