model,replicate,metric,value
AnOxFuse,2267,MCC,0.8550115280611906
AnOxFuse,2267,Brier,0.060288696444823146
AnOxFuse,2267,LogLoss,0.19644875719511168
AnOxFuse,2268,AUC,0.9801754385964911
AnOxFuse,2268,AUPRC,0.9804299688658222
AnOxFuse,2268,ACC,0.9437086092715232
AnOxFuse,2268,F1,0.9438943894389439
AnOxFuse,2268,Precision,0.934640522875817
AnOxFuse,2268,Recall,0.9533333333333334
AnOxFuse,2268,MCC,0.8876022564554267
AnOxFuse,2268,Brier,0.05015307011722688
AnOxFuse,2268,LogLoss,0.18098384121308786
AnOxFuse,2269,AUC,0.9865350877192983
AnOxFuse,2269,AUPRC,0.9872637491906828
AnOxFuse,2269,ACC,0.9470198675496688
AnOxFuse,2269,F1,0.9470198675496689
AnOxFuse,2269,Precision,0.9407894736842105
AnOxFuse,2269,Recall,0.9533333333333334
AnOxFuse,2269,MCC,0.8941228070175439
AnOxFuse,2269,Brier,0.0419749482485614
AnOxFuse,2269,LogLoss,0.14944568395752694
AnOxFuse,2270,AUC,0.9766666666666667
AnOxFuse,2270,AUPRC,0.9793197058148148
AnOxFuse,2270,ACC,0.9337748344370861
AnOxFuse,2270,F1,0.9324324324324323
AnOxFuse,2270,Precision,0.9452054794520548
AnOxFuse,2270,Recall,0.92
AnOxFuse,2270,MCC,0.8678252914667474
AnOxFuse,2270,Brier,0.05443294328265588
AnOxFuse,2270,LogLoss,0.19530047294835284
AnOxFuse,2271,AUC,0.9889035087719298
AnOxFuse,2271,AUPRC,0.98963753866038
AnOxFuse,2271,ACC,0.956953642384106
AnOxFuse,2271,F1,0.9570957095709571
AnOxFuse,2271,Precision,0.9477124183006536
AnOxFuse,2271,Recall,0.9666666666666667
AnOxFuse,2271,MCC,0.9140952275415641
AnOxFuse,2271,Brier,0.04146454195408168
AnOxFuse,2271,LogLoss,0.1424015069279236
AnOxFuse,2272,AUC,0.9838157894736843
AnOxFuse,2272,AUPRC,0.9841869165571577
AnOxFuse,2272,ACC,0.9503311258278145
AnOxFuse,2272,F1,0.9504950495049505
AnOxFuse,2272,Precision,0.9411764705882353
AnOxFuse,2272,Recall,0.96
AnOxFuse,2272,MCC,0.9008487419984954
AnOxFuse,2272,Brier,0.04251110977779437
AnOxFuse,2272,LogLoss,0.15245522718510773
AnOxFuse,2273,AUC,0.9808333333333333
AnOxFuse,2273,AUPRC,0.9815938427559893
AnOxFuse,2273,ACC,0.9403973509933775
AnOxFuse,2273,F1,0.9419354838709678
AnOxFuse,2273,Precision,0.9125
AnOxFuse,2273,Recall,0.9733333333333334
AnOxFuse,2273,MCC,0.8827781647246679
AnOxFuse,2273,Brier,0.05254473978471029
AnOxFuse,2273,LogLoss,0.18879936064042666
AnOxFuse,2274,AUC,0.9903947368421053
AnOxFuse,2274,AUPRC,0.9896991030466393
AnOxFuse,2274,ACC,0.9503311258278145
AnOxFuse,2274,F1,0.9508196721311476
AnOxFuse,2274,Precision,0.9354838709677419
AnOxFuse,2274,Recall,0.9666666666666667
AnOxFuse,2274,MCC,0.9011736804655475
AnOxFuse,2274,Brier,0.03712561187663022
AnOxFuse,2274,LogLoss,0.13240876817930458
AnOxFuse,2275,AUC,0.985219298245614
AnOxFuse,2275,AUPRC,0.9849978853203036
AnOxFuse,2275,ACC,0.9437086092715232
AnOxFuse,2275,F1,0.9449838187702265
AnOxFuse,2275,Precision,0.9182389937106918
AnOxFuse,2275,Recall,0.9733333333333334
AnOxFuse,2275,MCC,0.8890361408122083
AnOxFuse,2275,Brier,0.045081614844072075
AnOxFuse,2275,LogLoss,0.16184273730427307
AnOxFuse,2276,AUC,0.9939035087719299
AnOxFuse,2276,AUPRC,0.9938763114686262
AnOxFuse,2276,ACC,0.9635761589403974
AnOxFuse,2276,F1,0.9639344262295082
AnOxFuse,2276,Precision,0.9483870967741935
AnOxFuse,2276,Recall,0.98
AnOxFuse,2276,MCC,0.9276736270576209
AnOxFuse,2276,Brier,0.030493189796796192
AnOxFuse,2276,LogLoss,0.10805681575834339
AnOxFuse,2277,AUC,0.9840350877192982
AnOxFuse,2277,AUPRC,0.9844085879965069
AnOxFuse,2277,ACC,0.9403973509933775
AnOxFuse,2277,F1,0.9411764705882353
AnOxFuse,2277,Precision,0.9230769230769231
AnOxFuse,2277,Recall,0.96
AnOxFuse,2277,MCC,0.8815167099000819
AnOxFuse,2277,Brier,0.04614717801917216
AnOxFuse,2277,LogLoss,0.16299280172485908
AnOxFuse,2278,AUC,0.9778070175438596
AnOxFuse,2278,AUPRC,0.9764715368676424
AnOxFuse,2278,ACC,0.9271523178807947
AnOxFuse,2278,F1,0.9281045751633987
AnOxFuse,2278,Precision,0.9102564102564102
AnOxFuse,2278,Recall,0.9466666666666667
AnOxFuse,2278,MCC,0.8550115280611906
AnOxFuse,2278,Brier,0.05750651400830941
AnOxFuse,2278,LogLoss,0.19346762898608508
AnOxFuse,2279,AUC,0.9839473684210526
AnOxFuse,2279,AUPRC,0.9840286742738656
AnOxFuse,2279,ACC,0.9403973509933775
AnOxFuse,2279,F1,0.9387755102040817
AnOxFuse,2279,Precision,0.9583333333333334
AnOxFuse,2279,Recall,0.92
AnOxFuse,2279,MCC,0.8814546516464541
AnOxFuse,2279,Brier,0.047546710168215656
AnOxFuse,2279,LogLoss,0.1665216739287794
AnOxFuse,2280,AUC,0.9805701754385965
AnOxFuse,2280,AUPRC,0.980796660224461
AnOxFuse,2280,ACC,0.9271523178807947
AnOxFuse,2280,F1,0.9290322580645162
AnOxFuse,2280,Precision,0.9
AnOxFuse,2280,Recall,0.96
AnOxFuse,2280,MCC,0.8562403381522161
AnOxFuse,2280,Brier,0.06052875652759125
AnOxFuse,2280,LogLoss,0.19392486115327157
AnOxFuse,2281,AUC,0.9742543859649123
AnOxFuse,2281,AUPRC,0.9741800939829325
AnOxFuse,2281,ACC,0.9304635761589404
AnOxFuse,2281,F1,0.9311475409836065
AnOxFuse,2281,Precision,0.9161290322580645
AnOxFuse,2281,Recall,0.9466666666666667
AnOxFuse,2281,MCC,0.8614237605774371
AnOxFuse,2281,Brier,0.06051383326492972
AnOxFuse,2281,LogLoss,0.2157123871551109
AnOxFuse,2282,AUC,0.979122807017544
AnOxFuse,2282,AUPRC,0.9807192732930596
AnOxFuse,2282,ACC,0.9238410596026491
AnOxFuse,2282,F1,0.9260450160771705
AnOxFuse,2282,Precision,0.8944099378881988
AnOxFuse,2282,Recall,0.96
AnOxFuse,2282,MCC,0.8500053085969603
AnOxFuse,2282,Brier,0.06024061606411317
AnOxFuse,2282,LogLoss,0.201547779416207
AnOxFuse,2283,AUC,0.982982456140351
AnOxFuse,2283,AUPRC,0.98573344652251
AnOxFuse,2283,ACC,0.9403973509933775
AnOxFuse,2283,F1,0.9407894736842105
AnOxFuse,2283,Precision,0.9285714285714286
AnOxFuse,2283,Recall,0.9533333333333334
AnOxFuse,2283,MCC,0.8811195082128002
AnOxFuse,2283,Brier,0.04929853520253776
AnOxFuse,2283,LogLoss,0.17027683543993222
AnOxFuse,2284,AUC,0.9826754385964912
AnOxFuse,2284,AUPRC,0.9831980126224609
AnOxFuse,2284,ACC,0.9437086092715232
AnOxFuse,2284,F1,0.9438943894389439
AnOxFuse,2284,Precision,0.934640522875817
AnOxFuse,2284,Recall,0.9533333333333334
AnOxFuse,2284,MCC,0.8876022564554267
AnOxFuse,2284,Brier,0.04860886644402943
AnOxFuse,2284,LogLoss,0.1684828703111042
AnOxFuse,2285,AUC,0.9912280701754386
AnOxFuse,2285,AUPRC,0.9924725937486965
AnOxFuse,2285,ACC,0.9503311258278145
AnOxFuse,2285,F1,0.9491525423728815
AnOxFuse,2285,Precision,0.9655172413793104
AnOxFuse,2285,Recall,0.9333333333333333
AnOxFuse,2285,MCC,0.9011305193306314
AnOxFuse,2285,Brier,0.034650414004968676
AnOxFuse,2285,LogLoss,0.12168346504472335
AnOxFuse,2286,AUC,0.9775
AnOxFuse,2286,AUPRC,0.9773858501416721
AnOxFuse,2286,ACC,0.9370860927152318
AnOxFuse,2286,F1,0.93687707641196
AnOxFuse,2286,Precision,0.9337748344370861
AnOxFuse,2286,Recall,0.94
AnOxFuse,2286,MCC,0.8741913556629289
AnOxFuse,2286,Brier,0.052587879377991996
AnOxFuse,2286,LogLoss,0.1929875389420263
AnOxFuse,2287,AUC,0.988421052631579
AnOxFuse,2287,AUPRC,0.988971454791185
AnOxFuse,2287,ACC,0.9602649006622517
AnOxFuse,2287,F1,0.9607843137254902
AnOxFuse,2287,Precision,0.9423076923076923
AnOxFuse,2287,Recall,0.98
AnOxFuse,2287,MCC,0.9212744826584189
AnOxFuse,2287,Brier,0.037229643228919605
AnOxFuse,2287,LogLoss,0.1370676856010481
AnOxFuse,2288,AUC,0.985438596491228
AnOxFuse,2288,AUPRC,0.9857415501448906
AnOxFuse,2288,ACC,0.9470198675496688
AnOxFuse,2288,F1,0.9463087248322148
AnOxFuse,2288,Precision,0.9527027027027027
AnOxFuse,2288,Recall,0.94
AnOxFuse,2288,MCC,0.8941042425765853
AnOxFuse,2288,Brier,0.04827747800554395
AnOxFuse,2288,LogLoss,0.15870172983191896
AnOxFuse,2289,AUC,0.9867982456140351
AnOxFuse,2289,AUPRC,0.9878666113734591
AnOxFuse,2289,ACC,0.9271523178807947
AnOxFuse,2289,F1,0.9251700680272109
AnOxFuse,2289,Precision,0.9444444444444444
AnOxFuse,2289,Recall,0.9066666666666666
AnOxFuse,2289,MCC,0.8549354939659172
AnOxFuse,2289,Brier,0.05003611872513543
AnOxFuse,2289,LogLoss,0.15628696586708513
AnOxFuse,2290,AUC,0.9878947368421053
AnOxFuse,2290,AUPRC,0.9867047085967933
AnOxFuse,2290,ACC,0.9503311258278145
AnOxFuse,2290,F1,0.9508196721311476
AnOxFuse,2290,Precision,0.9354838709677419
AnOxFuse,2290,Recall,0.9666666666666667
AnOxFuse,2290,MCC,0.9011736804655475
AnOxFuse,2290,Brier,0.039670087419320786
AnOxFuse,2290,LogLoss,0.1423906849896009
AnOxFuse,2291,AUC,0.9818421052631578
AnOxFuse,2291,AUPRC,0.9848733785600903
AnOxFuse,2291,ACC,0.9403973509933775
AnOxFuse,2291,F1,0.9407894736842105
AnOxFuse,2291,Precision,0.9285714285714286
AnOxFuse,2291,Recall,0.9533333333333334
AnOxFuse,2291,MCC,0.8811195082128002
AnOxFuse,2291,Brier,0.050589384533124136
AnOxFuse,2291,LogLoss,0.18002166566807878
AnOxFuse,2292,AUC,0.9799122807017545
AnOxFuse,2292,AUPRC,0.9834909859287156
AnOxFuse,2292,ACC,0.9437086092715232
AnOxFuse,2292,F1,0.94314381270903
AnOxFuse,2292,Precision,0.9463087248322147
AnOxFuse,2292,Recall,0.94
AnOxFuse,2292,MCC,0.8874268063157834
AnOxFuse,2292,Brier,0.04901548763344863
AnOxFuse,2292,LogLoss,0.17652951497528294
AnOxFuse,2293,AUC,0.9896052631578948
AnOxFuse,2293,AUPRC,0.9891543255977588
AnOxFuse,2293,ACC,0.956953642384106
AnOxFuse,2293,F1,0.9562289562289563
AnOxFuse,2293,Precision,0.9659863945578231
AnOxFuse,2293,Recall,0.9466666666666667
AnOxFuse,2293,MCC,0.9140726610914905
AnOxFuse,2293,Brier,0.03720966438558339
AnOxFuse,2293,LogLoss,0.12958877752478049
AnOxFuse,2294,AUC,0.989078947368421
AnOxFuse,2294,AUPRC,0.9903240050950575
AnOxFuse,2294,ACC,0.9536423841059603
AnOxFuse,2294,F1,0.9530201342281879
AnOxFuse,2294,Precision,0.9594594594594594
AnOxFuse,2294,Recall,0.9466666666666667
AnOxFuse,2294,MCC,0.907352181015312
AnOxFuse,2294,Brier,0.03675270706930783
AnOxFuse,2294,LogLoss,0.1308281424610214
AnOxFuse,2295,AUC,0.9862719298245614
AnOxFuse,2295,AUPRC,0.9866525013770785
AnOxFuse,2295,ACC,0.9503311258278145
AnOxFuse,2295,F1,0.9494949494949495
AnOxFuse,2295,Precision,0.9591836734693877
AnOxFuse,2295,Recall,0.94
AnOxFuse,2295,MCC,0.9008226877954537
AnOxFuse,2295,Brier,0.040418622897071134
AnOxFuse,2295,LogLoss,0.1503132077052442
AnOxFuse,2296,AUC,0.985219298245614
AnOxFuse,2296,AUPRC,0.9887061291085164
AnOxFuse,2296,ACC,0.956953642384106
AnOxFuse,2296,F1,0.9568106312292359
AnOxFuse,2296,Precision,0.9536423841059603
AnOxFuse,2296,Recall,0.96
AnOxFuse,2296,MCC,0.9139273263748803
AnOxFuse,2296,Brier,0.03887918424973
AnOxFuse,2296,LogLoss,0.14591014582051168
AnOxFuse,2297,AUC,0.9858771929824561
AnOxFuse,2297,AUPRC,0.9873184390804459
AnOxFuse,2297,ACC,0.9470198675496688
AnOxFuse,2297,F1,0.9466666666666667
AnOxFuse,2297,Precision,0.9466666666666667
AnOxFuse,2297,Recall,0.9466666666666667
AnOxFuse,2297,MCC,0.8940350877192983
AnOxFuse,2297,Brier,0.04345806267851621
AnOxFuse,2297,LogLoss,0.14870398207018204
AnOxFuse,2298,AUC,0.9867105263157895
AnOxFuse,2298,AUPRC,0.9880040608200347
AnOxFuse,2298,ACC,0.9370860927152318
AnOxFuse,2298,F1,0.93687707641196
AnOxFuse,2298,Precision,0.9337748344370861
AnOxFuse,2298,Recall,0.94
AnOxFuse,2298,MCC,0.8741913556629289
AnOxFuse,2298,Brier,0.045567808342659354
AnOxFuse,2298,LogLoss,0.15061461268277623
AnOxFuse,2299,AUC,0.9862719298245614
AnOxFuse,2299,AUPRC,0.984640615246848
AnOxFuse,2299,ACC,0.956953642384106
AnOxFuse,2299,F1,0.9565217391304347
AnOxFuse,2299,Precision,0.959731543624161
AnOxFuse,2299,Recall,0.9533333333333334
AnOxFuse,2299,MCC,0.9139197774019209
AnOxFuse,2299,Brier,0.03787195391177691
AnOxFuse,2299,LogLoss,0.14242184315199116
AnOxFuse,2300,AUC,0.9812280701754384
AnOxFuse,2300,AUPRC,0.9815714058771986
AnOxFuse,2300,ACC,0.9470198675496688
AnOxFuse,2300,F1,0.9477124183006537
AnOxFuse,2300,Precision,0.9294871794871795
AnOxFuse,2300,Recall,0.9666666666666667
AnOxFuse,2300,MCC,0.8947693008195277
AnOxFuse,2300,Brier,0.04794502573508774
AnOxFuse,2300,LogLoss,0.17681614702189474
AnOxFuse,2301,AUC,0.9835087719298246
AnOxFuse,2301,AUPRC,0.9835524519471659
AnOxFuse,2301,ACC,0.9304635761589404
AnOxFuse,2301,F1,0.9315960912052117
AnOxFuse,2301,Precision,0.910828025477707
AnOxFuse,2301,Recall,0.9533333333333334
AnOxFuse,2301,MCC,0.8618898625219813
AnOxFuse,2301,Brier,0.05541924286135557
AnOxFuse,2301,LogLoss,0.1793799814795803
AnOxFuse,2302,AUC,0.9813596491228069
AnOxFuse,2302,AUPRC,0.9821265101635621
AnOxFuse,2302,ACC,0.9304635761589404
AnOxFuse,2302,F1,0.9311475409836065
AnOxFuse,2302,Precision,0.9161290322580645
AnOxFuse,2302,Recall,0.9466666666666667
AnOxFuse,2302,MCC,0.8614237605774371
AnOxFuse,2302,Brier,0.054417751643757624
AnOxFuse,2302,LogLoss,0.18252844683654304
AnOxFuse,2303,AUC,0.9914473684210526
AnOxFuse,2303,AUPRC,0.9917874241075695
AnOxFuse,2303,ACC,0.9470198675496688
AnOxFuse,2303,F1,0.9466666666666667
AnOxFuse,2303,Precision,0.9466666666666667
AnOxFuse,2303,Recall,0.9466666666666667
AnOxFuse,2303,MCC,0.8940350877192983
AnOxFuse,2303,Brier,0.03947978925587869
AnOxFuse,2303,LogLoss,0.12496077408528412
AnOxFuse,2304,AUC,0.9820614035087719
AnOxFuse,2304,AUPRC,0.9811990511412889
AnOxFuse,2304,ACC,0.9403973509933775
AnOxFuse,2304,F1,0.9415584415584415
AnOxFuse,2304,Precision,0.9177215189873418
AnOxFuse,2304,Recall,0.9666666666666667
AnOxFuse,2304,MCC,0.8820693341092479
AnOxFuse,2304,Brier,0.052820910629088974
AnOxFuse,2304,LogLoss,0.18060851095554198
AnOxFuse,2305,AUC,0.9914473684210526
AnOxFuse,2305,AUPRC,0.9905837116517309
AnOxFuse,2305,ACC,0.9668874172185431
AnOxFuse,2305,F1,0.9671052631578947
AnOxFuse,2305,Precision,0.9545454545454546
AnOxFuse,2305,Recall,0.98
AnOxFuse,2305,MCC,0.9341112619677071
AnOxFuse,2305,Brier,0.03254113550033378
AnOxFuse,2305,LogLoss,0.12157823090517113
AnOxFuse,2306,AUC,0.9735087719298245
AnOxFuse,2306,AUPRC,0.9760681135042314
AnOxFuse,2306,ACC,0.9238410596026491
AnOxFuse,2306,F1,0.9250814332247558
AnOxFuse,2306,Precision,0.9044585987261147
AnOxFuse,2306,Recall,0.9466666666666667
AnOxFuse,2306,MCC,0.8486340701772248
AnOxFuse,2306,Brier,0.06330138636680374
AnOxFuse,2306,LogLoss,0.21916792382544198
AnOxFuse,2307,AUC,0.9823684210526316
AnOxFuse,2307,AUPRC,0.9848604126734857
AnOxFuse,2307,ACC,0.9437086092715232
AnOxFuse,2307,F1,0.9438943894389439
AnOxFuse,2307,Precision,0.934640522875817
AnOxFuse,2307,Recall,0.9533333333333334
AnOxFuse,2307,MCC,0.8876022564554267
AnOxFuse,2307,Brier,0.05027503641063046
AnOxFuse,2307,LogLoss,0.16987821787651206
AnOxFuse,2308,AUC,0.9869736842105263
AnOxFuse,2308,AUPRC,0.9881516065837114
AnOxFuse,2308,ACC,0.9437086092715232
AnOxFuse,2308,F1,0.9442622950819672
AnOxFuse,2308,Precision,0.9290322580645162
AnOxFuse,2308,Recall,0.96
AnOxFuse,2308,MCC,0.8879237071695106
AnOxFuse,2308,Brier,0.04258894354948772
AnOxFuse,2308,LogLoss,0.14799132935973447
AnOxFuse,2309,AUC,0.9880701754385965
AnOxFuse,2309,AUPRC,0.9885330379560737
AnOxFuse,2309,ACC,0.9271523178807947
AnOxFuse,2309,F1,0.9276315789473684
AnOxFuse,2309,Precision,0.9155844155844156
AnOxFuse,2309,Recall,0.94
AnOxFuse,2309,MCC,0.8546236313353466
AnOxFuse,2309,Brier,0.05100432636799574
AnOxFuse,2309,LogLoss,0.15710225705174324
AnOxFuse,2310,AUC,0.9833333333333333
AnOxFuse,2310,AUPRC,0.985087517616761
AnOxFuse,2310,ACC,0.9337748344370861
AnOxFuse,2310,F1,0.9342105263157895
AnOxFuse,2310,Precision,0.922077922077922
AnOxFuse,2310,Recall,0.9466666666666667
AnOxFuse,2310,MCC,0.8678715697740733
AnOxFuse,2310,Brier,0.05276914467853902
AnOxFuse,2310,LogLoss,0.17206757621073313
AnOxFuse,2311,AUC,0.9815789473684211
AnOxFuse,2311,AUPRC,0.9831463859640686
AnOxFuse,2311,ACC,0.9304635761589404
AnOxFuse,2311,F1,0.9311475409836065
AnOxFuse,2311,Precision,0.9161290322580645
AnOxFuse,2311,Recall,0.9466666666666667
AnOxFuse,2311,MCC,0.8614237605774371
AnOxFuse,2311,Brier,0.05763553030748459
AnOxFuse,2311,LogLoss,0.18711343950518586
AnOxFuse,2312,AUC,0.9812280701754384
AnOxFuse,2312,AUPRC,0.9825245621334109
AnOxFuse,2312,ACC,0.9304635761589404
AnOxFuse,2312,F1,0.9315960912052117
AnOxFuse,2312,Precision,0.910828025477707
AnOxFuse,2312,Recall,0.9533333333333334
AnOxFuse,2312,MCC,0.8618898625219813
AnOxFuse,2312,Brier,0.05502961778925769
AnOxFuse,2312,LogLoss,0.18517405482421176
AnOxFuse,2313,AUC,0.9771052631578948
AnOxFuse,2313,AUPRC,0.9767823059720183
AnOxFuse,2313,ACC,0.9172185430463576
AnOxFuse,2313,F1,0.9152542372881356
AnOxFuse,2313,Precision,0.9310344827586207
AnOxFuse,2313,Recall,0.9
AnOxFuse,2313,MCC,0.8348515576068489
AnOxFuse,2313,Brier,0.06160745596467785
AnOxFuse,2313,LogLoss,0.2030487053811172
AnOxFuse,2314,AUC,0.9795175438596492
AnOxFuse,2314,AUPRC,0.9805702953573787
AnOxFuse,2314,ACC,0.9271523178807947
AnOxFuse,2314,F1,0.9266666666666666
AnOxFuse,2314,Precision,0.9266666666666666
AnOxFuse,2314,Recall,0.9266666666666666
AnOxFuse,2314,MCC,0.8542982456140351
AnOxFuse,2314,Brier,0.05735746461874442
AnOxFuse,2314,LogLoss,0.18933705809407872
AnOxFuse,2315,AUC,0.9710964912280702
AnOxFuse,2315,AUPRC,0.9735467584933604
AnOxFuse,2315,ACC,0.9370860927152318
AnOxFuse,2315,F1,0.9355932203389831
AnOxFuse,2315,Precision,0.9517241379310345
AnOxFuse,2315,Recall,0.92
AnOxFuse,2315,MCC,0.8746189346411184
AnOxFuse,2315,Brier,0.05605919551474545
AnOxFuse,2315,LogLoss,0.21279445565696517
AnOxFuse,2316,AUC,0.9763596491228069
AnOxFuse,2316,AUPRC,0.9776489868489212
AnOxFuse,2316,ACC,0.9205298013245033
AnOxFuse,2316,F1,0.9194630872483222
AnOxFuse,2316,Precision,0.9256756756756757
AnOxFuse,2316,Recall,0.9133333333333333
AnOxFuse,2316,MCC,0.8411124888216782
AnOxFuse,2316,Brier,0.06173559752890486
AnOxFuse,2316,LogLoss,0.2048764027100158
AnOxFuse,2317,AUC,0.9893421052631579
AnOxFuse,2317,AUPRC,0.9885085446400119
AnOxFuse,2317,ACC,0.9635761589403974
AnOxFuse,2317,F1,0.9636963696369638
AnOxFuse,2317,Precision,0.954248366013072
AnOxFuse,2317,Recall,0.9733333333333334
AnOxFuse,2317,MCC,0.9273417130846329
AnOxFuse,2317,Brier,0.03660740774088832
AnOxFuse,2317,LogLoss,0.13033400378193868
AnOxFuse,2318,AUC,0.9719736842105263
AnOxFuse,2318,AUPRC,0.9759455183230092
AnOxFuse,2318,ACC,0.9304635761589404
AnOxFuse,2318,F1,0.9302325581395349
AnOxFuse,2318,Precision,0.9271523178807947
AnOxFuse,2318,Recall,0.9333333333333333
AnOxFuse,2318,MCC,0.8609460320922785
AnOxFuse,2318,Brier,0.06013007090010408
AnOxFuse,2318,LogLoss,0.2270904879169668
AnOxFuse,2319,AUC,0.9876754385964913
AnOxFuse,2319,AUPRC,0.9888341959590388
AnOxFuse,2319,ACC,0.9337748344370861
AnOxFuse,2319,F1,0.9342105263157895
AnOxFuse,2319,Precision,0.922077922077922
AnOxFuse,2319,Recall,0.9466666666666667
AnOxFuse,2319,MCC,0.8678715697740733
AnOxFuse,2319,Brier,0.046334643203126136
AnOxFuse,2319,LogLoss,0.1504821341887002
AnOxFuse,2320,AUC,0.9842543859649123
AnOxFuse,2320,AUPRC,0.9863132092597539
AnOxFuse,2320,ACC,0.9503311258278145
AnOxFuse,2320,F1,0.9498327759197325
AnOxFuse,2320,Precision,0.9530201342281879
AnOxFuse,2320,Recall,0.9466666666666667
AnOxFuse,2320,MCC,0.9006732918588521
AnOxFuse,2320,Brier,0.04368939953865688
AnOxFuse,2320,LogLoss,0.15752215924717475
AnOxFuse,2321,AUC,0.976359649122807
AnOxFuse,2321,AUPRC,0.9773815243231546
AnOxFuse,2321,ACC,0.9172185430463576
AnOxFuse,2321,F1,0.9180327868852459
AnOxFuse,2321,Precision,0.9032258064516129
AnOxFuse,2321,Recall,0.9333333333333333
AnOxFuse,2321,MCC,0.8349238139853635
AnOxFuse,2321,Brier,0.06502234216580377
AnOxFuse,2321,LogLoss,0.21774311839188212
AnOxFuse,2322,AUC,0.9815350877192982
AnOxFuse,2322,AUPRC,0.9830339781163316
AnOxFuse,2322,ACC,0.9437086092715232
AnOxFuse,2322,F1,0.9423728813559322
AnOxFuse,2322,Precision,0.9586206896551724
AnOxFuse,2322,Recall,0.9266666666666666
AnOxFuse,2322,MCC,0.8878747269858749
AnOxFuse,2322,Brier,0.047265502456834814
AnOxFuse,2322,LogLoss,0.1703265191285171
AnOxFuse,2323,AUC,0.9875877192982456
AnOxFuse,2323,AUPRC,0.9868206854808665
AnOxFuse,2323,ACC,0.9437086092715232
AnOxFuse,2323,F1,0.9438943894389439
AnOxFuse,2323,Precision,0.934640522875817
AnOxFuse,2323,Recall,0.9533333333333334
AnOxFuse,2323,MCC,0.8876022564554267
AnOxFuse,2323,Brier,0.04200297163317785
AnOxFuse,2323,LogLoss,0.14311121525586423
AnOxFuse,2324,AUC,0.9826754385964911
AnOxFuse,2324,AUPRC,0.982825754078323
AnOxFuse,2324,ACC,0.9403973509933775
AnOxFuse,2324,F1,0.9403973509933775
AnOxFuse,2324,Precision,0.9342105263157895
AnOxFuse,2324,Recall,0.9466666666666667
AnOxFuse,2324,MCC,0.8808771929824561
AnOxFuse,2324,Brier,0.05247697652469048
AnOxFuse,2324,LogLoss,0.1751780824553145
AnOxFuse,2325,AUC,0.9877631578947369
AnOxFuse,2325,AUPRC,0.9874439607952642
AnOxFuse,2325,ACC,0.9470198675496688
AnOxFuse,2325,F1,0.9477124183006537
AnOxFuse,2325,Precision,0.9294871794871795
AnOxFuse,2325,Recall,0.9666666666666667
AnOxFuse,2325,MCC,0.8947693008195277
AnOxFuse,2325,Brier,0.043376498249983395
AnOxFuse,2325,LogLoss,0.14384287945835147
AnOxFuse,2326,AUC,0.9912280701754387
AnOxFuse,2326,AUPRC,0.9918439393648895
AnOxFuse,2326,ACC,0.9536423841059603
AnOxFuse,2326,F1,0.9539473684210527
AnOxFuse,2326,Precision,0.9415584415584416
AnOxFuse,2326,Recall,0.9666666666666667
AnOxFuse,2326,MCC,0.9076153850902536
AnOxFuse,2326,Brier,0.03903619557462886
AnOxFuse,2326,LogLoss,0.12996226985426768
AnOxFuse,2327,AUC,0.9919736842105263
AnOxFuse,2327,AUPRC,0.9917473896756196
AnOxFuse,2327,ACC,0.9668874172185431
AnOxFuse,2327,F1,0.9668874172185431
AnOxFuse,2327,Precision,0.9605263157894737
AnOxFuse,2327,Recall,0.9733333333333334
AnOxFuse,2327,MCC,0.9338596491228071
AnOxFuse,2327,Brier,0.033161129390333714
AnOxFuse,2327,LogLoss,0.11917007741854876
AnOxFuse,2328,AUC,0.9937280701754386
AnOxFuse,2328,AUPRC,0.993900045335099
AnOxFuse,2328,ACC,0.9602649006622517
AnOxFuse,2328,F1,0.9605263157894737
AnOxFuse,2328,Precision,0.948051948051948
AnOxFuse,2328,Recall,0.9733333333333334
AnOxFuse,2328,MCC,0.9208633235289804
AnOxFuse,2328,Brier,0.03301395435982755
AnOxFuse,2328,LogLoss,0.11020291447252122
AnOxFuse,2329,AUC,0.9881140350877192
AnOxFuse,2329,AUPRC,0.9884795681767578
AnOxFuse,2329,ACC,0.9503311258278145
AnOxFuse,2329,F1,0.9508196721311476
AnOxFuse,2329,Precision,0.9354838709677419
AnOxFuse,2329,Recall,0.9666666666666667
AnOxFuse,2329,MCC,0.9011736804655475
AnOxFuse,2329,Brier,0.04292432780957953
AnOxFuse,2329,LogLoss,0.14331181775495053
AnOxFuse,2330,AUC,0.9838157894736842
AnOxFuse,2330,AUPRC,0.9857130412631416
AnOxFuse,2330,ACC,0.9536423841059603
AnOxFuse,2330,F1,0.9533333333333334
AnOxFuse,2330,Precision,0.9533333333333334
AnOxFuse,2330,Recall,0.9533333333333334
AnOxFuse,2330,MCC,0.9072807017543859
AnOxFuse,2330,Brier,0.04283515615815364
AnOxFuse,2330,LogLoss,0.1553793607899008
AnOxFuse,2331,AUC,0.9787280701754386
AnOxFuse,2331,AUPRC,0.9778267002842691
AnOxFuse,2331,ACC,0.9403973509933775
AnOxFuse,2331,F1,0.9419354838709678
AnOxFuse,2331,Precision,0.9125
AnOxFuse,2331,Recall,0.9733333333333334
AnOxFuse,2331,MCC,0.8827781647246679
AnOxFuse,2331,Brier,0.05487234751174054
AnOxFuse,2331,LogLoss,0.1998715805619976
AnOxFuse,2332,AUC,0.9773245614035087
