label,Length LR,AAC plus length LR,AAC plus DPC plus length LR,AAC plus DPC plus length RF,ECFP4 count LightGBM,Character 1-3-mer LR
0,0.6693476409025838,0.7586699607903297,0.983929658966896,0.564,0.6201739674982116,0.8481129992847622
0,0.031025371500856054,0.022228257066334287,0.001562723077692746,0.034,9.189674231295146e-09,0.0010661192038339633
0,0.5608210720490603,0.2512110633560431,0.23858382219808807,0.094,7.801842399978046e-07,0.0173725209677284
1,0.031025371500856054,0.012621085478015676,0.01434432757130376,0.518,0.8139654542772604,0.7197888234827414
1,0.9274524977263878,0.570091757423537,0.9713286868136605,0.886,0.999999999644589,0.882418355881296
0,0.031025371500856054,0.02339733272531618,0.06314406143990026,0.04,1.4282103223105546e-07,0.0023969549898752167
1,0.8896782823461699,0.5546316197050768,0.5415898906918495,0.722,0.47377484426372485,0.6989797083287753
0,0.24273774916599927,0.15238651788261334,0.017672256206702753,0.148,5.873088857396827e-07,0.012591358090335382
0,0.11312505481939807,0.056061669784443796,0.0008932210590149425,0.092,1.7652807097904305e-07,0.0067018843106372685
1,0.07447132158089341,0.07355479842633528,0.24824372921764082,0.634,0.9258133521698458,0.6102534290694096
0,0.5608210720490603,0.569336356141089,0.42099899422757275,0.352,0.003614938030624525,0.30553174357189283
1,0.8357195495106869,0.9639782561538159,0.9999352366485044,0.984,0.9999999999802089,0.9944253552062069
0,0.5608210720490603,0.40448920222505397,0.7984755948641189,0.154,0.007005585155958535,0.13164708390901753
1,0.8357195495106869,0.8854808400461691,0.14738505852887795,0.79,0.9999712922893482,0.6683646524338192
1,0.6693476409025838,0.8515479063214442,0.9882876901971054,0.844,0.9788711292968041,0.9806045231324417
0,0.019798069317096764,0.020306122389456036,2.3691172516762765e-06,0.15,5.705307372874757e-10,1.3341790382104353e-05
1,0.9529764244648593,0.9921740238405021,0.978684491306857,0.974,0.999999999982716,0.9875036361104792
1,0.9529764244648593,0.9458473774095136,0.8154724316426833,0.966,0.999999946881481,0.9539651610400322
1,0.8896782823461699,0.8978789902712171,0.999809808976515,0.81,0.9999990861636066,0.9756105253836447
0,0.16819569583749888,0.24696536896967022,0.0002700401649820212,0.196,0.012525798315684102,0.05247543939644862
1,0.336934103348083,0.3975013973742304,0.35964933549744876,0.36,0.999794917380987,0.11421005879378374
1,0.7624170704789576,0.6841678741637691,0.9916455366117193,0.676,0.08494583711542002,0.964913678828061
1,0.9274524977263878,0.9958578377012957,0.9999879462331974,0.938,0.9999999999216358,0.9975292858933286
0,0.04830580278912318,0.03581832118861916,1.7044858405028854e-06,0.106,6.011075504461938e-10,0.002026173314814701
1,0.5608210720490603,0.8524290397881809,0.33466099935773475,0.578,0.983673621687544,0.7434083543198133
1,0.8896782823461699,0.9564575660095139,0.999736002750193,0.886,0.9999999979478011,0.9751515322673402
1,0.8357195495106869,0.8625208184094912,0.9970724527757019,0.842,0.9994721870896831,0.7087939149606148
0,0.24273774916599927,0.4394928917377127,0.8729766159762766,0.448,0.9374351069592872,0.7733952135408784
1,0.9274524977263878,0.9974535586538973,0.9999875244504854,1.0,0.9999999999993237,0.9964816643211817
0,0.5608210720490603,0.38859854052631876,0.020981196462334675,0.076,1.6569154425684043e-06,0.035542317117183725
0,0.007973264866024997,0.0016042994856523725,1.8871863080582158e-05,0.108,2.4301152195660307e-13,7.664787815205494e-06
1,0.9274524977263878,0.9974535586538973,0.9999992684688603,1.0,0.9999999999946232,0.9989644267370736
0,0.031025371500856054,0.004500486704405456,2.522437849054632e-07,0.014,6.718977024275498e-11,1.0989600784131986e-05
0,0.336934103348083,0.44505343884502385,0.26558336173726493,0.144,3.429057929109998e-08,0.06916177222433426
1,0.4461481911737075,0.6391251363609894,0.8832822900009173,0.542,0.7115993445356595,0.6977523596691958
1,0.9529764244648593,0.9965531604870849,0.9999999966125839,1.0,0.9999999999830844,0.998713879345718
1,0.9529764244648593,0.9624141684466333,0.999996896271794,0.996,0.999999999864827,0.993116687757083
